5.95983,-23.9265
6.15983,-23.9271
6.35983,-23.9276
6.55983,-23.9282
6.75983,-23.9287
6.95983,-23.9293
7.15983,-23.9298
7.35983,-23.9304
7.55983,-23.9309
7.75983,-23.9315
7.95983,-23.9321
8.15983,-23.9326
8.35982,-23.9332
8.55982,-23.9337
8.75982,-23.9343
8.95982,-23.9348
9.15982,-23.9354
9.35982,-23.9359
9.55982,-23.9365
9.75982,-23.9371
9.95982,-23.9376
10.1598,-23.9382
10.3598,-23.9387
10.5598,-23.9393
10.7598,-23.9398
10.9598,-23.9404
11.1598,-23.9409
11.3598,-23.9415
11.5598,-23.9421
11.7598,-23.9426
11.9598,-23.9432
12.1598,-23.9437
12.3598,-23.9443
12.5598,-23.9448
12.7598,-23.9454
12.9598,-23.9459
13.1598,-23.9465
13.3598,-23.9471
13.5598,-23.9476
13.7598,-23.9482
13.9598,-23.9487
14.1598,-23.9493
14.3598,-23.9498
14.5598,-23.9504
14.7598,-23.9509
14.9598,-23.9515
15.1598,-23.9521
15.3598,-23.9526
15.5598,-23.9532
15.7598,-23.9537
15.9598,-23.9543
16.1598,-23.9548
16.3598,-23.9554
16.5598,-23.9559
16.7598,-23.9565
16.9598,-23.9571
17.1598,-23.9576
17.3598,-23.9582
17.5598,-23.9587
17.7598,-23.9593
17.9598,-23.9598
18.1598,-23.9604
18.3598,-23.961
18.5598,-23.9615
18.7598,-23.9621
18.9598,-23.9626
19.1598,-23.9632
19.3598,-23.9637
19.5598,-23.9643
19.7598,-23.9648
19.9598,-23.9654
20.1598,-23.966
20.3598,-23.9665
20.5598,-23.9671
20.7598,-23.9676
20.9598,-23.9682
21.1598,-23.9687
21.3598,-23.9693
21.5598,-23.9698
21.7598,-23.9704
21.9598,-23.971
22.1598,-23.9715
22.3598,-23.9721
22.5598,-23.9726
22.7598,-23.9732
22.9598,-23.9737
23.1598,-23.9743
23.3598,-23.9748
23.5598,-23.9754
23.7598,-23.976
23.9598,-23.9765
24.1598,-23.9771
24.3598,-23.9776
24.5598,-23.9782
24.7598,-23.9787
24.9598,-23.9793
25.1598,-23.9798
25.3598,-23.9804
25.5598,-23.981
25.7598,-23.9815
25.9598,-23.9821
26.1598,-23.9826
26.3598,-23.9832
26.5598,-23.9837
26.7598,-23.9843
26.9598,-23.9848
27.1598,-23.9854
27.3598,-23.986
27.5598,-23.9865
27.7597,-23.9871
27.9597,-23.9876
28.1597,-23.9882
28.3597,-23.9887
28.5597,-23.9893
28.7597,-23.9898
28.9597,-23.9904
29.1597,-23.991
29.3597,-23.9915
29.5597,-23.9921
29.7597,-23.9926
29.9597,-23.9932
30.1597,-23.9937
30.3597,-23.9943
30.5597,-23.9948
30.7597,-23.9954
30.9597,-23.996
31.1597,-23.9965
31.3597,-23.9971
31.5597,-23.9976
31.7597,-23.9982
31.9597,-23.9987
32.1597,-23.9993
32.3597,-23.9999
32.5597,-24.0004
32.7597,-24.001
32.9597,-24.0015
33.1597,-24.0021
33.3597,-24.0026
33.5597,-24.0032
33.7597,-24.0037
33.9597,-24.0043
34.1597,-24.0049
34.3597,-24.0054
34.5597,-24.006
34.7597,-24.0065
-29.2881,-32.0367
-29.4881,-32.0361
-29.6881,-32.0356
-33.9343,-29.3542
-34.1343,-29.3536
-34.3343,-29.3531
-30.0475,-32.0346
-30.2475,-32.0365
-30.4473,-32.0432
-30.647,-32.0547
-30.8463,-32.0711
-31.0452,-32.0923
-31.2435,-32.1183
-31.4411,-32.1491
-31.6379,-32.1847
-31.8338,-32.225
-32.0286,-32.2701
-32.2223,-32.3199
-32.4148,-32.3743
-32.6058,-32.4334
-32.7954,-32.4971
-32.9834,-32.5654
-33.1697,-32.6382
-33.3541,-32.7155
-33.5366,-32.7973
-33.7171,-32.8834
-33.8955,-32.9739
-34.0716,-33.0687
-34.2454,-33.1677
-34.4167,-33.2709
-34.5854,-33.3782
-34.7516,-33.4896
-34.9149,-33.605
-35.0755,-33.7242
-35.233,-33.8474
-35.3876,-33.9743
-35.5391,-34.1049
-35.6873,-34.2392
-35.8322,-34.377
-34.6937,-29.3521
-34.8937,-29.354
-35.0936,-29.3607
-35.2932,-29.3722
-35.4925,-29.3886
-35.6914,-29.4098
-35.8897,-29.4358
-36.0873,-29.4666
-36.2841,-29.5022
-36.48,-29.5425
-36.6749,-29.5876
-36.8686,-29.6374
-37.061,-29.6918
-37.2521,-29.7509
-37.4416,-29.8146
-37.6296,-29.8829
-37.8159,-29.9557
-38.0003,-30.033
-38.1829,-30.1148
-38.3634,-30.2009
-38.5417,-30.2914
-38.7178,-30.3862
-38.8916,-30.4852
-39.0629,-30.5884
-39.2317,-30.6957
-39.3978,-30.8071
-39.5612,-30.9225
-39.7217,-31.0417
-39.8793,-31.1649
-40.0338,-31.2918
-40.1853,-31.4224
-40.3335,-31.5567
-40.4785,-31.6945
-36.0507,-34.598
-36.187,-34.7444
-36.3199,-34.8938
-36.4494,-35.0462
-36.5755,-35.2015
-36.698,-35.3596
-36.8169,-35.5204
-36.9321,-35.6839
-37.0436,-35.8499
-37.1513,-36.0184
-37.2552,-36.1893
-37.3552,-36.3625
-37.4512,-36.5379
-37.5433,-36.7155
-37.6313,-36.8951
-37.7152,-37.0766
-37.7951,-37.26
-37.8707,-37.4451
-37.9422,-37.6319
-38.0094,-37.8203
-38.0723,-38.0101
-38.1309,-38.2013
-38.1852,-38.3938
-38.2352,-38.5874
-38.2807,-38.7822
-38.3218,-38.9779
-38.3585,-39.1745
-38.3908,-39.3719
-38.4185,-39.5699
-38.4418,-39.7686
-38.4606,-39.9677
-38.4749,-40.1672
-38.4847,-40.3669
-40.697,-31.9155
-40.8332,-32.0619
-40.9662,-32.2113
-41.0957,-32.3637
-41.2217,-32.519
-41.3442,-32.6771
-41.4631,-32.8379
-41.5783,-33.0014
-41.6898,-33.1674
-41.7975,-33.3359
-41.9014,-33.5068
-42.0014,-33.68
-42.0974,-33.8554
-42.1895,-34.033
-42.2775,-34.2126
-42.3615,-34.3941
-42.4413,-34.5775
-42.5169,-34.7626
-42.5884,-34.9494
-42.6556,-35.1378
-42.7185,-35.3276
-42.7772,-35.5188
-42.8315,-35.7113
-42.8814,-35.9049
-42.9269,-36.0997
-42.9681,-36.2954
-43.0048,-36.492
-43.037,-36.6894
-43.0648,-36.8874
-43.0881,-37.0861
-43.1068,-37.2852
-43.1211,-37.4847
-43.1309,-37.6844
-38.4909,-40.7243
-38.4903,-40.9243
-43.1371,-38.0418
-43.1366,-38.2418
-38.4897,-41.1475
-38.4891,-41.3475
-38.4886,-41.5475
-38.488,-41.7475
-38.4874,-41.9475
-38.4869,-42.1475
-38.4863,-42.3475
-38.4858,-42.5475
-38.4852,-42.7475
-38.4846,-42.9475
-43.1359,-38.465
-43.1354,-38.665
-43.1348,-38.865
-43.1342,-39.065
-43.1337,-39.265
-43.1331,-39.465
-43.1325,-39.665
-43.132,-39.865
-43.1314,-40.065
-43.1309,-40.265
-38.4896,-41.1875
-38.489,-41.3875
-38.4885,-41.5875
-38.4879,-41.7875
-38.4873,-41.9875
-38.4868,-42.1875
-38.4862,-42.3875
-38.4856,-42.5875
-38.4851,-42.7875
-38.4845,-42.9875
-43.1358,-38.505
-43.1352,-38.705
-43.1347,-38.905
-43.1341,-39.105
-43.1336,-39.305
-43.133,-39.505
-43.1324,-39.705
-43.1319,-39.905
-43.1313,-40.105
-43.1307,-40.305
-38.4892,-41.3375
-43.1354,-38.655
-38.4884,-41.6075
-38.4878,-41.8075
-38.4873,-42.0075
-38.4867,-42.2075
-38.4862,-42.4075
-38.4856,-42.6075
-38.485,-42.8075
-38.4845,-43.0075
-38.4839,-43.2075
-38.4833,-43.4075
-43.1346,-38.925
-43.1341,-39.125
-43.1335,-39.325
-43.1329,-39.525
-43.1324,-39.725
-43.1318,-39.925
-43.1313,-40.125
-43.1307,-40.325
-43.1301,-40.525
-43.1296,-40.725
-38.4879,-41.7775
-38.4874,-41.9775
-38.4868,-42.1775
-38.4862,-42.3775
-38.4857,-42.5775
-38.4851,-42.7775
-38.4845,-42.9775
-38.484,-43.1775
-38.4834,-43.3775
-38.4829,-43.5775
-43.1342,-39.095
-43.1336,-39.295
-43.133,-39.495
-43.1325,-39.695
-43.1319,-39.895
-43.1313,-40.095
-43.1308,-40.295
-43.1302,-40.495
-43.1296,-40.695
-43.1291,-40.895
-38.4875,-41.9275
-43.1337,-39.245
