-1.67959,-11.4293
-1.47959,-11.4299
-1.27959,-11.4304
-1.07959,-11.431
-0.879588,-11.4315
-0.679589,-11.4321
-0.47959,-11.4326
-0.279591,-11.4332
-0.0795915,-11.4338
0.120408,-11.4343
0.320407,-11.4349
0.520406,-11.4354
0.720405,-11.436
0.920405,-11.4365
1.1204,-11.4371
1.3204,-11.4376
1.5204,-11.4382
1.7204,-11.4388
1.9204,-11.4393
2.1204,-11.4399
2.3204,-11.4404
2.5204,-11.441
2.7204,-11.4415
2.9204,-11.4421
3.1204,-11.4426
3.3204,-11.4432
3.52039,-11.4438
3.72039,-11.4443
3.92039,-11.4449
4.12039,-11.4454
4.32039,-11.446
4.52039,-11.4465
4.72039,-11.4471
4.92039,-11.4476
5.12039,-11.4482
5.32039,-11.4488
5.52039,-11.4493
5.72039,-11.4499
5.92039,-11.4504
6.12038,-11.451
6.32038,-11.4515
6.52038,-11.4521
6.72038,-11.4526
6.92038,-11.4532
7.12038,-11.4538
7.32038,-11.4543
7.52038,-11.4549
7.72038,-11.4554
7.92038,-11.456
8.12038,-11.4565
8.32038,-11.4571
8.52038,-11.4576
8.72037,-11.4582
8.92037,-11.4588
9.12037,-11.4593
9.32037,-11.4599
9.52037,-11.4604
9.72037,-11.461
9.92037,-11.4615
10.1204,-11.4621
10.3204,-11.4626
10.5204,-11.4632
10.7204,-11.4638
10.9204,-11.4643
11.1204,-11.4649
11.3204,-11.4654
11.5204,-11.466
11.7204,-11.4665
11.9204,-11.4671
12.1204,-11.4676
12.3204,-11.4682
12.5204,-11.4688
12.7204,-11.4693
12.9204,-11.4699
13.1204,-11.4704
13.3204,-11.471
13.5204,-11.4715
13.7204,-11.4721
13.9204,-11.4726
14.1204,-11.4732
14.3204,-11.4738
14.5204,-11.4743
14.7204,-11.4749
14.9204,-11.4754
15.1203,-11.476
15.3203,-11.4765
15.5203,-11.4771
15.7203,-11.4777
15.9203,-11.4782
16.1203,-11.4788
16.3203,-11.4793
16.5203,-11.4799
16.7203,-11.4804
16.9203,-11.481
17.1203,-11.4815
17.3203,-11.4821
17.5203,-11.4827
17.7203,-11.4832
17.9203,-11.4838
18.1203,-11.4843
18.3203,-11.4849
18.5203,-11.4854
18.7203,-11.486
18.9203,-11.4865
19.1203,-11.4871
19.3203,-11.4877
19.5203,-11.4882
19.7203,-11.4888
19.9203,-11.4893
20.1203,-11.4899
20.3203,-11.4904
20.5203,-11.491
20.7203,-11.4915
20.9203,-11.4921
21.1203,-11.4927
21.3203,-11.4932
21.5203,-11.4938
21.7203,-11.4943
21.9203,-11.4949
22.1203,-11.4954
22.3203,-11.496
22.5203,-11.4965
22.7203,-11.4971
22.9203,-11.4977
23.1203,-11.4982
23.3203,-11.4988
23.5203,-11.4993
23.7203,-11.4999
23.9203,-11.5004
24.1203,-11.501
24.3203,-11.5015
24.5203,-11.5021
24.7203,-11.5027
24.9203,-11.5032
25.1203,-11.5038
25.3203,-11.5043
25.5203,-11.5049
25.7203,-11.5054
25.9203,-11.506
26.1203,-11.5065
-28.2725,-8.85541
-28.0725,-8.85596
-27.8725,-8.85652
-27.6725,-8.85707
-27.4725,-8.85763
-27.2725,-8.85818
-27.0725,-8.85874
-26.8725,-8.8593
-26.6725,-8.85985
-26.4725,-8.86041
-26.2725,-8.86096
-26.0725,-8.86152
-25.8725,-8.86207
-25.6725,-8.86263
-25.4725,-8.86319
-25.2725,-8.86374
-25.0725,-8.8643
-24.8725,-8.86485
-24.6725,-8.86541
-24.4726,-8.86596
-24.2726,-8.86652
-24.0726,-8.86708
-23.8726,-8.86763
-23.6726,-8.86819
-23.4726,-8.86874
-23.2726,-8.8693
-23.0726,-8.86985
-22.8726,-8.87041
-22.6726,-8.87097
-22.4726,-8.87152
-22.2726,-8.87208
-22.0726,-8.87263
-21.8726,-8.87319
-21.6726,-8.87374
-21.4726,-8.8743
-21.2726,-8.87486
-21.0726,-8.87541
-20.8726,-8.87597
-20.6726,-8.87652
-20.4726,-8.87708
-20.2726,-8.87763
-20.0726,-8.87819
-19.8726,-8.87875
-19.6726,-8.8793
-19.4726,-8.87986
-19.2726,-8.88041
-19.0726,-8.88097
-18.8726,-8.88152
-18.6726,-8.88208
-18.4726,-8.88264
-18.2726,-8.88319
-18.0726,-8.88375
-17.8726,-8.8843
-17.6726,-8.88486
-17.4726,-8.88541
-17.2726,-8.88597
-17.0726,-8.88653
-16.8726,-8.88708
-16.6726,-8.88764
-16.4726,-8.88819
-16.2726,-8.88875
-16.0726,-8.8893
-15.8726,-8.88986
-15.6726,-8.89042
-15.4726,-8.89097
-15.2726,-8.89153
-15.0726,-8.89208
-14.8726,-8.89264
-14.6726,-8.89319
-14.4726,-8.89375
-14.2726,-8.89431
-14.0726,-8.89486
-13.8726,-8.89542
-13.6726,-8.89597
-13.4726,-8.89653
-13.2726,-8.89708
-13.0726,-8.89764
-12.8726,-8.89819
-12.6726,-8.89875
-12.4726,-8.89931
-12.2726,-8.89986
-12.0726,-8.90042
-11.8726,-8.90097
-11.6726,-8.90153
-11.4726,-8.90208
-11.2726,-8.90264
-11.0726,-8.9032
-10.8726,-8.90375
-10.6726,-8.90431
-10.4726,-8.90486
-10.2726,-8.90542
-10.0726,-8.90597
-9.87261,-8.90653
-9.67261,-8.90709
-9.47261,-8.90764
-9.27261,-8.9082
-9.07261,-8.90875
-8.87261,-8.90931
-8.67261,-8.90986
-8.47261,-8.91042
-8.27261,-8.91098
-8.07261,-8.91153
-7.87262,-8.91209
-7.67262,-8.91264
-7.47262,-8.9132
-7.27262,-8.91375
-7.07262,-8.91431
-6.87262,-8.91487
-6.67262,-8.91542
-6.47262,-8.91598
-6.27262,-8.91653
-6.07262,-8.91709
-5.87262,-8.91764
-5.67262,-8.9182
-5.47262,-8.91876
-5.27263,-8.91931
-5.07263,-8.91987
-4.87263,-8.92042
-4.67263,-8.92098
-4.47263,-8.92153
-4.27263,-8.92209
-4.07263,-8.92265
-3.87263,-8.9232
-3.67263,-8.92376
-3.47263,-8.92431
-3.27263,-8.92487
-3.07263,-8.92542
-2.87263,-8.92598
-2.67264,-8.92654
-2.47264,-8.92709
-2.27264,-8.92765
-2.07264,-8.9282
-1.87264,-8.92876
-1.67264,-8.92931
-1.47264,-8.92987
-1.27264,-8.93043
-1.07264,-8.93098
-0.872642,-8.93154
-0.672643,-8.93209
-0.472644,-8.93265
-0.272644,-8.9332
-0.0726452,-8.93376
0.127354,-8.93432
0.327353,-8.93487
0.527353,-8.93543
0.727352,-8.93598
0.927351,-8.93654
1.12735,-8.93709
1.32735,-8.93765
1.52735,-8.93821
1.72735,-8.93876
1.92735,-8.93932
2.12735,-8.93987
2.32735,-8.94043
2.52734,-8.94098
2.72734,-8.94154
2.92734,-8.9421
3.12734,-8.94265
3.32734,-8.94321
3.52734,-8.94376
3.72734,-8.94432
3.92734,-8.94487
4.12734,-8.94543
4.32734,-8.94599
4.52734,-8.94654
4.72734,-8.9471
4.92734,-8.94765
5.12733,-8.94821
5.32733,-8.94876
5.52733,-8.94932
5.72733,-8.94988
5.92733,-8.95043
6.12733,-8.95099
6.32733,-8.95154
6.52733,-8.9521
6.72733,-8.95265
6.92733,-8.95321
7.12733,-8.95377
7.32733,-8.95432
7.52733,-8.95488
7.72732,-8.95543
7.92732,-8.95599
8.12732,-8.95654
8.32732,-8.9571
8.52732,-8.95766
8.72732,-8.95821
8.92732,-8.95877
9.12732,-8.95932
9.32732,-8.95988
9.52732,-8.96043
9.72732,-8.96099
9.92732,-8.96155
10.1273,-8.9621
10.3273,-8.96266
10.5273,-8.96321
10.7273,-8.96377
10.9273,-8.96432
11.1273,-8.96488
11.3273,-8.96544
11.5273,-8.96599
11.7273,-8.96655
11.9273,-8.9671
12.1273,-8.96766
12.3273,-8.96821
12.5273,-8.96877
12.7273,-8.96933
12.9273,-8.96988
13.1273,-8.97044
13.3273,-8.97099
13.5273,-8.97155
13.7273,-8.9721
13.9273,-8.97266
14.1273,-8.97321
14.3273,-8.97377
14.5273,-8.97433
14.7273,-8.97488
14.9273,-8.97544
15.1273,-8.97599
15.3273,-8.97655
15.5273,-8.9771
15.7273,-8.97766
15.9273,-8.97822
16.1273,-8.97877
16.3273,-8.97933
16.5273,-8.97988
16.7273,-8.98044
16.9273,-8.98099
17.1273,-8.98155
17.3273,-8.98211
17.5273,-8.98266
17.7273,-8.98322
17.9273,-8.98377
18.1273,-8.98433
18.3273,-8.98488
18.5273,-8.98544
18.7273,-8.986
18.9273,-8.98655
19.1273,-8.98711
19.3273,-8.98766
19.5273,-8.98822
19.7273,-8.98877
19.9273,-8.98933
20.1273,-8.98989
20.3273,-8.99044
20.5273,-8.991
20.7273,-8.99155
20.9273,-8.99211
21.1273,-8.99266
21.3273,-8.99322
21.5273,-8.99378
21.7273,-8.99433
21.9273,-8.99489
22.1273,-8.99544
22.3273,-8.996
22.5273,-8.99655
22.7273,-8.99711
22.9273,-8.99767
23.1273,-8.99822
23.3273,-8.99878
23.5273,-8.99933
23.7273,-8.99989
23.9273,-9.00044
24.1273,-9.001
24.3273,-9.00156
24.5273,-9.00211
24.7273,-9.00267
24.9273,-9.00322
25.1273,-9.00378
25.3273,-9.00433
25.5273,-9.00489
25.7273,-9.00545
25.9273,-9.006
26.1273,-9.00656
-28.2708,-8.22041
-28.0708,-8.22096
-27.8708,-8.22152
-27.6708,-8.22208
-27.4708,-8.22263
-27.2708,-8.22319
-27.0708,-8.22374
-26.8708,-8.2243
-26.6708,-8.22485
-26.4708,-8.22541
-26.2708,-8.22597
-26.0708,-8.22652
-25.8708,-8.22708
-25.6708,-8.22763
-25.4708,-8.22819
-25.2708,-8.22874
-25.0708,-8.2293
-24.8708,-8.22986
-24.6708,-8.23041
-24.4708,-8.23097
-24.2708,-8.23152
-24.0708,-8.23208
-23.8708,-8.23263
-23.6708,-8.23319
-23.4708,-8.23375
-23.2708,-8.2343
-23.0708,-8.23486
-22.8708,-8.23541
-22.6708,-8.23597
-22.4708,-8.23652
-22.2708,-8.23708
-22.0708,-8.23764
-21.8708,-8.23819
-21.6708,-8.23875
-21.4708,-8.2393
-21.2708,-8.23986
-21.0708,-8.24041
-20.8708,-8.24097
-20.6708,-8.24152
-20.4708,-8.24208
-20.2708,-8.24264
-20.0708,-8.24319
-19.8708,-8.24375
-19.6708,-8.2443
-19.4708,-8.24486
-19.2708,-8.24541
-19.0708,-8.24597
-18.8708,-8.24653
-18.6708,-8.24708
-18.4708,-8.24764
-18.2708,-8.24819
-18.0708,-8.24875
-17.8708,-8.2493
-17.6708,-8.24986
-17.4708,-8.25042
-17.2708,-8.25097
-17.0708,-8.25153
-16.8708,-8.25208
-16.6708,-8.25264
-16.4708,-8.25319
-16.2708,-8.25375
-16.0708,-8.25431
-15.8708,-8.25486
-15.6708,-8.25542
-15.4708,-8.25597
-15.2708,-8.25653
-15.0708,-8.25708
-14.8708,-8.25764
-14.6708,-8.2582
-14.4708,-8.25875
-14.2708,-8.25931
-14.0708,-8.25986
-13.8708,-8.26042
-13.6708,-8.26097
-13.4708,-8.26153
-13.2708,-8.26209
-13.0708,-8.26264
-12.8708,-8.2632
-12.6708,-8.26375
-12.4708,-8.26431
-12.2708,-8.26486
-12.0708,-8.26542
-11.8708,-8.26598
-11.6708,-8.26653
-11.4708,-8.26709
-11.2708,-8.26764
-11.0708,-8.2682
-10.8708,-8.26875
-10.6708,-8.26931
-10.4708,-8.26987
-10.2708,-8.27042
-10.0708,-8.27098
-9.87084,-8.27153
-9.67084,-8.27209
-9.47084,-8.27264
-9.27085,-8.2732
-9.07085,-8.27376
-8.87085,-8.27431
-8.67085,-8.27487
-8.47085,-8.27542
-8.27085,-8.27598
-8.07085,-8.27653
-7.87085,-8.27709
-7.67085,-8.27765
-7.47085,-8.2782
-7.27085,-8.27876
-7.07085,-8.27931
-6.87085,-8.27987
-6.67086,-8.28042
-6.47086,-8.28098
-6.27086,-8.28154
-6.07086,-8.28209
-5.87086,-8.28265
-5.67086,-8.2832
-5.47086,-8.28376
-5.27086,-8.28431
-5.07086,-8.28487
-4.87086,-8.28543
-4.67086,-8.28598
-4.47086,-8.28654
-4.27086,-8.28709
-4.07087,-8.28765
-3.87087,-8.2882
-3.67087,-8.28876
-3.47087,-8.28932
-3.27087,-8.28987
-3.07087,-8.29043
-2.87087,-8.29098
-2.67087,-8.29154
-2.47087,-8.29209
-2.27087,-8.29265
-2.07087,-8.29321
-1.87087,-8.29376
-1.67087,-8.29432
-1.47088,-8.29487
-1.27088,-8.29543
-1.07088,-8.29598
-0.870878,-8.29654
-0.670878,-8.2971
-0.470879,-8.29765
-0.27088,-8.29821
-0.0708808,-8.29876
0.129118,-8.29932
0.329118,-8.29987
0.529117,-8.30043
0.729116,-8.30099
0.929115,-8.30154
1.12911,-8.3021
1.32911,-8.30265
1.52911,-8.30321
1.72911,-8.30376
1.92911,-8.30432
2.12911,-8.30488
2.32911,-8.30543
2.52911,-8.30599
2.72911,-8.30654
2.92911,-8.3071
3.12911,-8.30765
3.32911,-8.30821
3.52911,-8.30877
3.7291,-8.30932
3.9291,-8.30988
4.1291,-8.31043
4.3291,-8.31099
4.5291,-8.31154
4.7291,-8.3121
4.9291,-8.31266
5.1291,-8.31321
5.3291,-8.31377
5.5291,-8.31432
5.7291,-8.31488
5.9291,-8.31543
6.1291,-8.31599
6.32909,-8.31654
6.52909,-8.3171
6.72909,-8.31766
6.92909,-8.31821
7.12909,-8.31877
7.32909,-8.31932
7.52909,-8.31988
7.72909,-8.32043
7.92909,-8.32099
8.12909,-8.32155
8.32909,-8.3221
8.52909,-8.32266
8.72909,-8.32321
8.92908,-8.32377
9.12908,-8.32432
9.32908,-8.32488
9.52908,-8.32544
9.72908,-8.32599
9.92908,-8.32655
10.1291,-8.3271
10.3291,-8.32766
10.5291,-8.32821
10.7291,-8.32877
10.9291,-8.32933
11.1291,-8.32988
11.3291,-8.33044
11.5291,-8.33099
11.7291,-8.33155
11.9291,-8.3321
12.1291,-8.33266
12.3291,-8.33322
12.5291,-8.33377
12.7291,-8.33433
12.9291,-8.33488
13.1291,-8.33544
13.3291,-8.33599
13.5291,-8.33655
13.7291,-8.33711
13.9291,-8.33766
14.1291,-8.33822
14.3291,-8.33877
14.5291,-8.33933
14.7291,-8.33988
14.9291,-8.34044
15.1291,-8.341
15.3291,-8.34155
15.5291,-8.34211
15.7291,-8.34266
15.9291,-8.34322
16.1291,-8.34377
16.3291,-8.34433
16.5291,-8.34489
16.7291,-8.34544
16.9291,-8.346
17.1291,-8.34655
17.3291,-8.34711
17.5291,-8.34766
17.7291,-8.34822
17.929,-8.34878
18.129,-8.34933
18.329,-8.34989
18.529,-8.35044
18.729,-8.351
18.929,-8.35155
19.129,-8.35211
19.329,-8.35267
19.529,-8.35322
19.729,-8.35378
19.929,-8.35433
20.129,-8.35489
20.329,-8.35544
20.529,-8.356
20.729,-8.35656
20.929,-8.35711
21.129,-8.35767
21.329,-8.35822
21.529,-8.35878
21.729,-8.35933
21.929,-8.35989
22.129,-8.36045
22.329,-8.361
22.529,-8.36156
22.729,-8.36211
22.929,-8.36267
23.129,-8.36322
23.329,-8.36378
23.529,-8.36434
23.729,-8.36489
23.929,-8.36545
24.129,-8.366
24.329,-8.36656
24.529,-8.36711
24.729,-8.36767
24.929,-8.36823
25.129,-8.36878
25.329,-8.36934
25.529,-8.36989
25.729,-8.37045
25.929,-8.371
26.129,-8.37156
-28.2541,-2.22043
-28.0541,-2.22099
-27.8541,-2.22154
-27.6541,-2.2221
-27.4541,-2.22265
-27.2541,-2.22321
-27.0541,-2.22377
-26.8541,-2.22432
-26.6541,-2.22488
-26.4541,-2.22543
-26.2541,-2.22599
-26.0541,-2.22654
-25.8541,-2.2271
-25.6541,-2.22766
-25.4541,-2.22821
-25.2541,-2.22877
-25.0541,-2.22932
-24.8541,-2.22988
-24.6541,-2.23043
-24.4541,-2.23099
-24.2541,-2.23155
-24.0541,-2.2321
-23.8541,-2.23266
-23.6541,-2.23321
-23.4541,-2.23377
-23.2541,-2.23432
-23.0541,-2.23488
-22.8541,-2.23544
-22.6541,-2.23599
-22.4541,-2.23655
-22.2541,-2.2371
-22.0541,-2.23766
-21.8541,-2.23821
-21.6541,-2.23877
-21.4541,-2.23933
-21.2541,-2.23988
-21.0541,-2.24044
-20.8541,-2.24099
-20.6541,-2.24155
-20.4541,-2.2421
-20.2541,-2.24266
-20.0541,-2.24322
-19.8541,-2.24377
-19.6541,-2.24433
-19.4541,-2.24488
-19.2541,-2.24544
-19.0541,-2.24599
-18.8541,-2.24655
-18.6541,-2.24711
-18.4541,-2.24766
-18.2541,-2.24822
-18.0541,-2.24877
-17.8541,-2.24933
-17.6541,-2.24988
-17.4541,-2.25044
-17.2541,-2.251
-17.0541,-2.25155
-16.8541,-2.25211
-16.6541,-2.25266
-16.4541,-2.25322
-16.2541,-2.25377
-16.0541,-2.25433
-15.8541,-2.25489
-15.6541,-2.25544
-15.4542,-2.256
-15.2542,-2.25655
-15.0542,-2.25711
-14.8542,-2.25766
-14.6542,-2.25822
-14.4542,-2.25877
-14.2542,-2.25933
-14.0542,-2.25989
-13.8542,-2.26044
-13.6542,-2.261
-13.4542,-2.26155
-13.2542,-2.26211
-13.0542,-2.26266
-12.8542,-2.26322
-12.6542,-2.26378
-12.4542,-2.26433
-12.2542,-2.26489
-12.0542,-2.26544
-11.8542,-2.266
-11.6542,-2.26655
-11.4542,-2.26711
-11.2542,-2.26767
-11.0542,-2.26822
-10.8542,-2.26878
-10.6542,-2.26933
-10.4542,-2.26989
-10.2542,-2.27044
-10.0542,-2.271
-9.85417,-2.27156
-9.65417,-2.27211
-9.45417,-2.27267
-9.25417,-2.27322
-9.05417,-2.27378
-8.85418,-2.27433
-8.65418,-2.27489
-8.45418,-2.27545
-8.25418,-2.276
-8.05418,-2.27656
-7.85418,-2.27711
-7.65418,-2.27767
-7.45418,-2.27822
-7.25418,-2.27878
-7.05418,-2.27934
-6.85418,-2.27989
-6.65418,-2.28045
-6.45418,-2.281
-6.25419,-2.28156
-6.05419,-2.28211
-5.85419,-2.28267
-5.65419,-2.28323
-5.45419,-2.28378
-5.25419,-2.28434
-5.05419,-2.28489
-4.85419,-2.28545
-4.65419,-2.286
-4.45419,-2.28656
-4.25419,-2.28712
-4.05419,-2.28767
-3.8542,-2.28823
-3.6542,-2.28878
-3.4542,-2.28934
-3.2542,-2.28989
-3.0542,-2.29045
-2.8542,-2.29101
-2.6542,-2.29156
-2.4542,-2.29212
-2.2542,-2.29267
-2.0542,-2.29323
-1.8542,-2.29378
-1.6542,-2.29434
-1.4542,-2.2949
-1.25421,-2.29545
-1.05421,-2.29601
-0.854207,-2.29656
-0.654207,-2.29712
-0.454208,-2.29767
-0.254209,-2.29823
-0.0542097,-2.29879
0.14579,-2.29934
0.345789,-2.2999
0.545788,-2.30045
0.745787,-2.30101
0.945786,-2.30156
1.14579,-2.30212
1.34578,-2.30268
1.54578,-2.30323
1.74578,-2.30379
1.94578,-2.30434
2.14578,-2.3049
2.34578,-2.30545
2.54578,-2.30601
2.74578,-2.30657
2.94578,-2.30712
3.14578,-2.30768
3.34578,-2.30823
3.54578,-2.30879
3.74578,-2.30934
3.94577,-2.3099
4.14577,-2.31046
4.34577,-2.31101
4.54577,-2.31157
4.74577,-2.31212
4.94577,-2.31268
5.14577,-2.31323
5.34577,-2.31379
5.54577,-2.31435
5.74577,-2.3149
5.94577,-2.31546
6.14577,-2.31601
6.34577,-2.31657
6.54576,-2.31712
6.74576,-2.31768
6.94576,-2.31824
7.14576,-2.31879
7.34576,-2.31935
7.54576,-2.3199
7.74576,-2.32046
7.94576,-2.32101
8.14576,-2.32157
8.34576,-2.32213
8.54576,-2.32268
8.74576,-2.32324
8.94576,-2.32379
9.14575,-2.32435
9.34575,-2.3249
9.54575,-2.32546
9.74575,-2.32602
9.94575,-2.32657
10.1458,-2.32713
10.3458,-2.32768
10.5457,-2.32824
10.7457,-2.32879
10.9457,-2.32935
11.1457,-2.3299
11.3457,-2.33046
11.5457,-2.33102
11.7457,-2.33157
11.9457,-2.33213
12.1457,-2.33268
12.3457,-2.33324
12.5457,-2.33379
12.7457,-2.33435
12.9457,-2.33491
13.1457,-2.33546
13.3457,-2.33602
13.5457,-2.33657
13.7457,-2.33713
13.9457,-2.33768
14.1457,-2.33824
14.3457,-2.3388
14.5457,-2.33935
14.7457,-2.33991
14.9457,-2.34046
15.1457,-2.34102
15.3457,-2.34157
15.5457,-2.34213
15.7457,-2.34269
15.9457,-2.34324
16.1457,-2.3438
16.3457,-2.34435
16.5457,-2.34491
16.7457,-2.34546
16.9457,-2.34602
17.1457,-2.34658
17.3457,-2.34713
17.5457,-2.34769
17.7457,-2.34824
17.9457,-2.3488
18.1457,-2.34935
18.3457,-2.34991
18.5457,-2.35047
18.7457,-2.35102
18.9457,-2.35158
19.1457,-2.35213
19.3457,-2.35269
19.5457,-2.35324
19.7457,-2.3538
19.9457,-2.35436
20.1457,-2.35491
20.3457,-2.35547
20.5457,-2.35602
20.7457,-2.35658
20.9457,-2.35713
21.1457,-2.35769
21.3457,-2.35825
21.5457,-2.3588
21.7457,-2.35936
21.9457,-2.35991
22.1457,-2.36047
22.3457,-2.36102
22.5457,-2.36158
22.7457,-2.36214
22.9457,-2.36269
23.1457,-2.36325
23.3457,-2.3638
23.5457,-2.36436
23.7457,-2.36491
23.9457,-2.36547
24.1457,-2.36603
24.3457,-2.36658
24.5457,-2.36714
24.7457,-2.36769
24.9457,-2.36825
25.1457,-2.3688
25.3457,-2.36936
25.5457,-2.36992
25.7457,-2.37047
25.9457,-2.37103
26.1457,-2.37158
-66.4199,-22.2495
-66.2199,-22.25
-66.0199,-22.2506
-65.8199,-22.2511
-65.6199,-22.2517
-65.4199,-22.2522
-65.2199,-22.2528
-65.0199,-22.2534
-64.8199,-22.2539
-64.6199,-22.2545
-64.4199,-22.255
-64.2199,-22.2556
-64.0199,-22.2561
-63.8199,-22.2567
-63.6199,-22.2572
-63.4199,-22.2578
-63.2199,-22.2584
-63.0199,-22.2589
-62.8199,-22.2595
-62.6199,-22.26
-62.4199,-22.2606
-62.2199,-22.2611
-62.0199,-22.2617
-61.8199,-22.2622
-61.6199,-22.2628
-61.4199,-22.2634
-61.2199,-22.2639
-61.0199,-22.2645
-60.8199,-22.265
-60.6199,-22.2656
-60.4199,-22.2661
-60.2199,-22.2667
-60.0199,-22.2672
-59.8199,-22.2678
-59.6199,-22.2684
-59.4199,-22.2689
-59.2199,-22.2695
-59.0199,-22.27
-58.8199,-22.2706
-58.6199,-22.2711
-58.4199,-22.2717
-58.2199,-22.2722
-58.0199,-22.2728
-57.8199,-22.2734
-57.6199,-22.2739
-57.4199,-22.2745
-57.2199,-22.275
-57.0199,-22.2756
-56.8199,-22.2761
-56.6199,-22.2767
-56.4199,-22.2772
-56.2199,-22.2778
-56.0199,-22.2784
-55.8199,-22.2789
-55.6199,-22.2795
-55.4199,-22.28
-55.2199,-22.2806
-55.0199,-22.2811
-54.8199,-22.2817
-54.6199,-22.2823
-54.4199,-22.2828
-54.2199,-22.2834
-54.0199,-22.2839
-53.8199,-22.2845
-53.6199,-22.285
-53.4199,-22.2856
-53.22,-22.2861
-53.02,-22.2867
-52.82,-22.2873
-52.62,-22.2878
-52.42,-22.2884
-52.22,-22.2889
-52.02,-22.2895
-51.82,-22.29
-51.62,-22.2906
-51.42,-22.2911
-51.22,-22.2917
-51.02,-22.2923
-50.82,-22.2928
-50.62,-22.2934
-50.42,-22.2939
-50.22,-22.2945
-50.02,-22.295
-49.82,-22.2956
-49.62,-22.2961
-49.42,-22.2967
-49.22,-22.2973
-49.02,-22.2978
-48.82,-22.2984
-48.62,-22.2989
-48.42,-22.2995
-48.22,-22.3
-48.02,-22.3006
-47.82,-22.3011
-47.62,-22.3017
-47.42,-22.3023
-47.22,-22.3028
-47.02,-22.3034
-46.82,-22.3039
-46.62,-22.3045
-46.42,-22.305
-46.22,-22.3056
-46.02,-22.3061
-45.82,-22.3067
-45.62,-22.3073
-45.42,-22.3078
-45.22,-22.3084
-45.02,-22.3089
-44.82,-22.3095
-44.62,-22.31
-44.42,-22.3106
-44.22,-22.3111
-44.02,-22.3117
-43.82,-22.3123
-43.62,-22.3128
-43.42,-22.3134
-43.22,-22.3139
-43.02,-22.3145
-42.82,-22.315
-42.62,-22.3156
-42.42,-22.3161
-42.22,-22.3167
-42.02,-22.3173
-41.82,-22.3178
-41.62,-22.3184
-41.42,-22.3189
-41.22,-22.3195
-41.02,-22.32
-40.82,-22.3206
-40.62,-22.3212
-40.42,-22.3217
-40.22,-22.3223
-40.02,-22.3228
-39.82,-22.3234
-39.62,-22.3239
-39.42,-22.3245
-39.22,-22.325
-39.02,-22.3256
-38.82,-22.3262
-38.62,-22.3267
-38.42,-22.3273
-38.22,-22.3278
-38.02,-22.3284
-37.82,-22.3289
-37.62,-22.3295
-37.42,-22.33
-37.22,-22.3306
-37.02,-22.3312
-36.82,-22.3317
-36.62,-22.3323
-36.42,-22.3328
-36.22,-22.3334
-36.02,-22.3339
-35.82,-22.3345
-35.62,-22.335
-35.42,-22.3356
-35.22,-22.3362
-35.02,-22.3367
-34.82,-22.3373
-34.62,-22.3378
-34.42,-22.3384
-34.22,-22.3389
-34.02,-22.3395
-33.82,-22.34
-33.62,-22.3406
-33.42,-22.3412
-33.22,-22.3417
-33.02,-22.3423
-32.82,-22.3428
-32.62,-22.3434
-32.42,-22.3439
-32.22,-22.3445
-32.02,-22.345
-31.82,-22.3456
-31.62,-22.3462
-31.42,-22.3467
-31.22,-22.3473
-31.02,-22.3478
-30.82,-22.3484
-30.62,-22.3489
-30.42,-22.3495
-30.22,-22.35
-30.02,-22.3506
-29.82,-22.3512
-29.62,-22.3517
-29.42,-22.3523
-29.22,-22.3528
-29.02,-22.3534
-66.4102,-18.7495
-66.2102,-18.75
-66.0102,-18.7506
-65.8102,-18.7511
-65.6102,-18.7517
-65.4102,-18.7523
-65.2102,-18.7528
-65.0102,-18.7534
-64.8102,-18.7539
-64.6102,-18.7545
-64.4102,-18.755
-64.2102,-18.7556
-64.0102,-18.7561
-63.8102,-18.7567
-63.6102,-18.7573
-63.4102,-18.7578
-63.2102,-18.7584
-63.0102,-18.7589
-62.8102,-18.7595
-62.6102,-18.76
-62.4102,-18.7606
-62.2102,-18.7611
-62.0102,-18.7617
-61.8102,-18.7623
-61.6102,-18.7628
-61.4102,-18.7634
-61.2102,-18.7639
-61.0102,-18.7645
-60.8102,-18.765
-60.6102,-18.7656
-60.4102,-18.7661
-60.2102,-18.7667
-60.0102,-18.7673
-59.8102,-18.7678
-59.6102,-18.7684
-59.4102,-18.7689
-59.2102,-18.7695
-59.0102,-18.77
-58.8102,-18.7706
-58.6102,-18.7712
-58.4102,-18.7717
-58.2102,-18.7723
-58.0102,-18.7728
-57.8102,-18.7734
-57.6102,-18.7739
-57.4102,-18.7745
-57.2102,-18.775
-57.0102,-18.7756
-56.8102,-18.7762
-56.6102,-18.7767
-56.4102,-18.7773
-56.2102,-18.7778
-56.0102,-18.7784
-55.8102,-18.7789
-55.6102,-18.7795
-55.4102,-18.78
-55.2102,-18.7806
-55.0102,-18.7812
-54.8102,-18.7817
-54.6102,-18.7823
-54.4102,-18.7828
-54.2102,-18.7834
-54.0102,-18.7839
-53.8102,-18.7845
-53.6102,-18.785
-53.4102,-18.7856
-53.2102,-18.7862
-53.0102,-18.7867
-52.8102,-18.7873
-52.6102,-18.7878
-52.4102,-18.7884
-52.2102,-18.7889
-52.0102,-18.7895
-51.8102,-18.79
-51.6102,-18.7906
-51.4102,-18.7912
-51.2102,-18.7917
-51.0102,-18.7923
-50.8102,-18.7928
-50.6102,-18.7934
-50.4102,-18.7939
-50.2102,-18.7945
