-1.46671,-6.79488
-1.26671,-6.79543
-1.06671,-6.79599
-0.86671,-6.79655
-0.666711,-6.7971
-0.466711,-6.79766
-0.266712,-6.79821
-0.066713,-6.79877
0.133286,-6.79932
0.333285,-6.79988
0.533285,-6.80044
0.733284,-6.80099
0.933283,-6.80155
1.13328,-6.8021
1.33328,-6.80266
1.53328,-6.80321
1.73328,-6.80377
1.93328,-6.80433
2.13328,-6.80488
2.33328,-6.80544
2.53328,-6.80599
2.73328,-6.80655
2.93328,-6.8071
3.13327,-6.80766
3.33327,-6.80822
3.53327,-6.80877
3.73327,-6.80933
3.93327,-6.80988
4.13327,-6.81044
4.33327,-6.81099
4.53327,-6.81155
4.73327,-6.81211
4.93327,-6.81266
5.13327,-6.81322
5.33327,-6.81377
5.53327,-6.81433
5.73326,-6.81488
5.93326,-6.81544
6.13326,-6.816
6.33326,-6.81655
6.53326,-6.81711
6.73326,-6.81766
6.93326,-6.81822
7.13326,-6.81877
7.33326,-6.81933
7.53326,-6.81988
7.73326,-6.82044
7.93326,-6.821
8.13326,-6.82155
8.33325,-6.82211
8.53325,-6.82266
8.73325,-6.82322
8.93325,-6.82377
9.13325,-6.82433
9.33325,-6.82489
9.53325,-6.82544
9.73325,-6.826
9.93325,-6.82655
10.1332,-6.82711
10.3332,-6.82766
10.5332,-6.82822
10.7332,-6.82878
10.9332,-6.82933
11.1332,-6.82989
11.3332,-6.83044
11.5332,-6.831
11.7332,-6.83155
11.9332,-6.83211
12.1332,-6.83267
12.3332,-6.83322
12.5332,-6.83378
12.7332,-6.83433
12.9332,-6.83489
13.1332,-6.83544
13.3332,-6.836
13.5332,-6.83656
13.7332,-6.83711
13.9332,-6.83767
14.1332,-6.83822
14.3332,-6.83878
14.5332,-6.83933
14.7332,-6.83989
14.9332,-6.84045
15.1332,-6.841
15.3332,-6.84156
15.5332,-6.84211
15.7332,-6.84267
15.9332,-6.84322
16.1332,-6.84378
16.3332,-6.84434
16.5332,-6.84489
16.7332,-6.84545
16.9332,-6.846
17.1332,-6.84656
17.3332,-6.84711
17.5332,-6.84767
17.7332,-6.84823
17.9332,-6.84878
18.1332,-6.84934
18.3332,-6.84989
18.5332,-6.85045
18.7332,-6.851
18.9332,-6.85156
19.1332,-6.85212
19.3332,-6.85267
19.5332,-6.85323
19.7332,-6.85378
19.9332,-6.85434
20.1332,-6.85489
20.3332,-6.85545
20.5332,-6.85601
20.7332,-6.85656
20.9332,-6.85712
21.1332,-6.85767
21.3332,-6.85823
21.5332,-6.85878
21.7332,-6.85934
21.9332,-6.8599
22.1332,-6.86045
22.3332,-6.86101
22.5332,-6.86156
22.7332,-6.86212
22.9332,-6.86267
23.1332,-6.86323
23.3332,-6.86379
23.5332,-6.86434
23.7332,-6.8649
23.9332,-6.86545
24.1332,-6.86601
24.3332,-6.86656
24.5332,-6.86712
24.7332,-6.86768
24.9332,-6.86823
25.1332,-6.86879
25.3332,-6.86934
25.5332,-6.8699
25.7332,-6.87045
25.9332,-6.87101
26.1332,-6.87157
-28.2652,-6.22042
-28.0652,-6.22097
-27.8652,-6.22153
-27.6652,-6.22208
-27.4652,-6.22264
-27.2652,-6.22319
-27.0652,-6.22375
-26.8652,-6.22431
-26.6652,-6.22486
-26.4652,-6.22542
-26.2652,-6.22597
-26.0652,-6.22653
-25.8652,-6.22708
-25.6652,-6.22764
-25.4652,-6.2282
-25.2652,-6.22875
-25.0652,-6.22931
-24.8652,-6.22986
-24.6652,-6.23042
-24.4652,-6.23097
-24.2652,-6.23153
-24.0652,-6.23209
-23.8652,-6.23264
-23.6652,-6.2332
-23.4652,-6.23375
-23.2652,-6.23431
-23.0652,-6.23486
-22.8652,-6.23542
-22.6652,-6.23598
-22.4652,-6.23653
-22.2652,-6.23709
-22.0652,-6.23764
-21.8652,-6.2382
-21.6652,-6.23875
-21.4652,-6.23931
-21.2652,-6.23987
-21.0652,-6.24042
-20.8652,-6.24098
-20.6652,-6.24153
-20.4652,-6.24209
-20.2652,-6.24264
-20.0652,-6.2432
-19.8652,-6.24376
-19.6652,-6.24431
-19.4652,-6.24487
-19.2652,-6.24542
-19.0653,-6.24598
-18.8653,-6.24653
-18.6653,-6.24709
-18.4653,-6.24765
-18.2653,-6.2482
-18.0653,-6.24876
-17.8653,-6.24931
-17.6653,-6.24987
-17.4653,-6.25042
-17.2653,-6.25098
-17.0653,-6.25154
-16.8653,-6.25209
-16.6653,-6.25265
-16.4653,-6.2532
-16.2653,-6.25376
-16.0653,-6.25431
-15.8653,-6.25487
-15.6653,-6.25543
-15.4653,-6.25598
-15.2653,-6.25654
-15.0653,-6.25709
-14.8653,-6.25765
-14.6653,-6.2582
-14.4653,-6.25876
-14.2653,-6.25932
-14.0653,-6.25987
-13.8653,-6.26043
-13.6653,-6.26098
-13.4653,-6.26154
-13.2653,-6.26209
-13.0653,-6.26265
-12.8653,-6.26321
-12.6653,-6.26376
-12.4653,-6.26432
-12.2653,-6.26487
-12.0653,-6.26543
-11.8653,-6.26598
-11.6653,-6.26654
-11.4653,-6.2671
-11.2653,-6.26765
-11.0653,-6.26821
-10.8653,-6.26876
-10.6653,-6.26932
-10.4653,-6.26987
-10.2653,-6.27043
-10.0653,-6.27098
-9.86529,-6.27154
-9.66529,-6.2721
-9.46529,-6.27265
-9.26529,-6.27321
-9.06529,-6.27376
-8.86529,-6.27432
-8.66529,-6.27487
-8.46529,-6.27543
-8.26529,-6.27599
-8.06529,-6.27654
-7.86529,-6.2771
-7.66529,-6.27765
-7.4653,-6.27821
-7.2653,-6.27876
-7.0653,-6.27932
-6.8653,-6.27988
-6.6653,-6.28043
-6.4653,-6.28099
-6.2653,-6.28154
-6.0653,-6.2821
-5.8653,-6.28265
-5.6653,-6.28321
-5.4653,-6.28377
-5.2653,-6.28432
-5.0653,-6.28488
-4.86531,-6.28543
-4.66531,-6.28599
-4.46531,-6.28654
-4.26531,-6.2871
-4.06531,-6.28766
-3.86531,-6.28821
-3.66531,-6.28877
-3.46531,-6.28932
-3.26531,-6.28988
-3.06531,-6.29043
-2.86531,-6.29099
-2.66531,-6.29155
-2.46531,-6.2921
-2.26532,-6.29266
-2.06532,-6.29321
-1.86532,-6.29377
-1.66532,-6.29432
-1.46532,-6.29488
-1.26532,-6.29544
-1.06532,-6.29599
-0.865321,-6.29655
-0.665321,-6.2971
-0.465322,-6.29766
-0.265323,-6.29821
-0.0653238,-6.29877
0.134675,-6.29933
0.334675,-6.29988
0.534674,-6.30044
0.734673,-6.30099
0.934672,-6.30155
1.13467,-6.3021
1.33467,-6.30266
1.53467,-6.30322
1.73467,-6.30377
1.93467,-6.30433
2.13467,-6.30488
2.33467,-6.30544
2.53467,-6.30599
2.73467,-6.30655
2.93466,-6.30711
3.13466,-6.30766
3.33466,-6.30822
3.53466,-6.30877
3.73466,-6.30933
3.93466,-6.30988
4.13466,-6.31044
4.33466,-6.311
4.53466,-6.31155
4.73466,-6.31211
4.93466,-6.31266
5.13466,-6.31322
5.33466,-6.31377
5.53465,-6.31433
5.73465,-6.31489
5.93465,-6.31544
6.13465,-6.316
6.33465,-6.31655
6.53465,-6.31711
6.73465,-6.31766
6.93465,-6.31822
7.13465,-6.31878
7.33465,-6.31933
7.53465,-6.31989
7.73465,-6.32044
7.93465,-6.321
8.13464,-6.32155
8.33464,-6.32211
8.53464,-6.32267
8.73464,-6.32322
8.93464,-6.32378
9.13464,-6.32433
9.33464,-6.32489
9.53464,-6.32544
9.73464,-6.326
9.93464,-6.32656
10.1346,-6.32711
10.3346,-6.32767
10.5346,-6.32822
10.7346,-6.32878
10.9346,-6.32933
11.1346,-6.32989
11.3346,-6.33045
11.5346,-6.331
11.7346,-6.33156
11.9346,-6.33211
12.1346,-6.33267
12.3346,-6.33322
12.5346,-6.33378
12.7346,-6.33434
12.9346,-6.33489
13.1346,-6.33545
13.3346,-6.336
13.5346,-6.33656
13.7346,-6.33711
13.9346,-6.33767
14.1346,-6.33823
14.3346,-6.33878
14.5346,-6.33934
14.7346,-6.33989
14.9346,-6.34045
15.1346,-6.341
15.3346,-6.34156
15.5346,-6.34212
15.7346,-6.34267
15.9346,-6.34323
16.1346,-6.34378
16.3346,-6.34434
16.5346,-6.34489
16.7346,-6.34545
16.9346,-6.346
17.1346,-6.34656
17.3346,-6.34712
17.5346,-6.34767
17.7346,-6.34823
17.9346,-6.34878
18.1346,-6.34934
18.3346,-6.34989
18.5346,-6.35045
18.7346,-6.35101
18.9346,-6.35156
19.1346,-6.35212
19.3346,-6.35267
19.5346,-6.35323
19.7346,-6.35378
19.9346,-6.35434
20.1346,-6.3549
20.3346,-6.35545
20.5346,-6.35601
20.7346,-6.35656
20.9346,-6.35712
21.1346,-6.35767
21.3346,-6.35823
21.5346,-6.35879
21.7346,-6.35934
21.9346,-6.3599
22.1346,-6.36045
22.3346,-6.36101
22.5346,-6.36156
22.7346,-6.36212
22.9346,-6.36268
23.1346,-6.36323
23.3346,-6.36379
23.5346,-6.36434
23.7346,-6.3649
23.9346,-6.36545
24.1346,-6.36601
24.3346,-6.36657
24.5346,-6.36712
24.7346,-6.36768
24.9346,-6.36823
25.1346,-6.36879
25.3346,-6.36934
25.5346,-6.3699
25.7346,-6.37046
25.9346,-6.37101
26.1346,-6.37157
-28.2555,-2.72043
-28.0555,-2.72099
-27.8555,-2.72154
-27.6555,-2.7221
-27.4555,-2.72265
-27.2555,-2.72321
-27.0555,-2.72376
-26.8555,-2.72432
-26.6555,-2.72488
-26.4555,-2.72543
-26.2555,-2.72599
-26.0555,-2.72654
-25.8555,-2.7271
-25.6555,-2.72765
-25.4555,-2.72821
-25.2555,-2.72877
-25.0555,-2.72932
-24.8555,-2.72988
-24.6555,-2.73043
-24.4555,-2.73099
-24.2555,-2.73154
-24.0555,-2.7321
-23.8555,-2.73265
-23.6555,-2.73321
-23.4555,-2.73377
-23.2555,-2.73432
-23.0555,-2.73488
-22.8555,-2.73543
-22.6555,-2.73599
-22.4555,-2.73654
-22.2555,-2.7371
-22.0555,-2.73766
-21.8555,-2.73821
-21.6555,-2.73877
-21.4555,-2.73932
-21.2555,-2.73988
-21.0555,-2.74043
-20.8555,-2.74099
-20.6555,-2.74155
-20.4555,-2.7421
-20.2555,-2.74266
-20.0555,-2.74321
-19.8555,-2.74377
-19.6555,-2.74432
-19.4555,-2.74488
-19.2555,-2.74544
-19.0555,-2.74599
-18.8555,-2.74655
-18.6555,-2.7471
-18.4555,-2.74766
-18.2555,-2.74821
-18.0555,-2.74877
-17.8555,-2.74933
-17.6555,-2.74988
-17.4555,-2.75044
-17.2555,-2.75099
-17.0555,-2.75155
-16.8555,-2.7521
-16.6555,-2.75266
-16.4555,-2.75322
-16.2555,-2.75377
-16.0555,-2.75433
-15.8555,-2.75488
-15.6555,-2.75544
-15.4555,-2.75599
-15.2555,-2.75655
-15.0555,-2.75711
-14.8555,-2.75766
-14.6555,-2.75822
-14.4555,-2.75877
-14.2555,-2.75933
-14.0555,-2.75988
-13.8555,-2.76044
-13.6555,-2.761
-13.4555,-2.76155
-13.2555,-2.76211
-13.0555,-2.76266
-12.8555,-2.76322
-12.6556,-2.76377
-12.4556,-2.76433
-12.2556,-2.76489
-12.0556,-2.76544
-11.8556,-2.766
-11.6556,-2.76655
-11.4556,-2.76711
-11.2556,-2.76766
-11.0556,-2.76822
-10.8556,-2.76878
-10.6556,-2.76933
-10.4556,-2.76989
-10.2556,-2.77044
-10.0556,-2.771
-9.85556,-2.77155
-9.65556,-2.77211
-9.45556,-2.77267
-9.25556,-2.77322
-9.05556,-2.77378
-8.85557,-2.77433
-8.65557,-2.77489
-8.45557,-2.77544
-8.25557,-2.776
-8.05557,-2.77656
-7.85557,-2.77711
-7.65557,-2.77767
-7.45557,-2.77822
-7.25557,-2.77878
-7.05557,-2.77933
-6.85557,-2.77989
-6.65557,-2.78045
-6.45557,-2.781
-6.25558,-2.78156
-6.05558,-2.78211
-5.85558,-2.78267
-5.65558,-2.78322
-5.45558,-2.78378
-5.25558,-2.78434
-5.05558,-2.78489
-4.85558,-2.78545
-4.65558,-2.786
-4.45558,-2.78656
-4.25558,-2.78711
-4.05558,-2.78767
-3.85558,-2.78823
-3.65559,-2.78878
-3.45559,-2.78934
-3.25559,-2.78989
-3.05559,-2.79045
-2.85559,-2.791
-2.65559,-2.79156
-2.45559,-2.79212
-2.25559,-2.79267
-2.05559,-2.79323
-1.85559,-2.79378
-1.65559,-2.79434
-1.45559,-2.79489
-1.25559,-2.79545
-1.0556,-2.79601
-0.855596,-2.79656
-0.655597,-2.79712
-0.455597,-2.79767
-0.255598,-2.79823
-0.055599,-2.79878
0.1444,-2.79934
0.344399,-2.7999
0.544399,-2.80045
0.744398,-2.80101
0.944397,-2.80156
1.1444,-2.80212
1.3444,-2.80267
1.54439,-2.80323
1.74439,-2.80378
1.94439,-2.80434
2.14439,-2.8049
2.34439,-2.80545
2.54439,-2.80601
2.74439,-2.80656
2.94439,-2.80712
3.14439,-2.80767
3.34439,-2.80823
3.54439,-2.80879
3.74439,-2.80934
3.94439,-2.8099
4.14438,-2.81045
4.34438,-2.81101
4.54438,-2.81156
4.74438,-2.81212
4.94438,-2.81268
5.14438,-2.81323
5.34438,-2.81379
5.54438,-2.81434
5.74438,-2.8149
5.94438,-2.81545
6.14438,-2.81601
6.34438,-2.81657
6.54438,-2.81712
6.74437,-2.81768
6.94437,-2.81823
7.14437,-2.81879
7.34437,-2.81934
7.54437,-2.8199
7.74437,-2.82046
7.94437,-2.82101
8.14437,-2.82157
8.34437,-2.82212
8.54437,-2.82268
8.74437,-2.82323
8.94437,-2.82379
9.14437,-2.82435
9.34436,-2.8249
9.54436,-2.82546
9.74436,-2.82601
9.94436,-2.82657
10.1444,-2.82712
10.3444,-2.82768
10.5444,-2.82824
10.7444,-2.82879
10.9444,-2.82935
11.1444,-2.8299
11.3444,-2.83046
11.5444,-2.83101
11.7444,-2.83157
11.9444,-2.83213
12.1444,-2.83268
12.3444,-2.83324
12.5444,-2.83379
12.7444,-2.83435
12.9444,-2.8349
13.1444,-2.83546
13.3443,-2.83602
13.5443,-2.83657
13.7443,-2.83713
13.9443,-2.83768
14.1443,-2.83824
14.3443,-2.83879
14.5443,-2.83935
14.7443,-2.83991
14.9443,-2.84046
15.1443,-2.84102
15.3443,-2.84157
15.5443,-2.84213
15.7443,-2.84268
15.9443,-2.84324
16.1443,-2.8438
16.3443,-2.84435
16.5443,-2.84491
16.7443,-2.84546
16.9443,-2.84602
17.1443,-2.84657
17.3443,-2.84713
17.5443,-2.84769
17.7443,-2.84824
17.9443,-2.8488
18.1443,-2.84935
18.3443,-2.84991
18.5443,-2.85046
18.7443,-2.85102
18.9443,-2.85158
19.1443,-2.85213
19.3443,-2.85269
19.5443,-2.85324
19.7443,-2.8538
19.9443,-2.85435
20.1443,-2.85491
20.3443,-2.85547
20.5443,-2.85602
20.7443,-2.85658
20.9443,-2.85713
21.1443,-2.85769
21.3443,-2.85824
21.5443,-2.8588
21.7443,-2.85936
21.9443,-2.85991
22.1443,-2.86047
22.3443,-2.86102
22.5443,-2.86158
22.7443,-2.86213
22.9443,-2.86269
23.1443,-2.86325
23.3443,-2.8638
23.5443,-2.86436
23.7443,-2.86491
23.9443,-2.86547
24.1443,-2.86602
24.3443,-2.86658
24.5443,-2.86714
24.7443,-2.86769
24.9443,-2.86825
25.1443,-2.8688
25.3443,-2.86936
25.5443,-2.86991
25.7443,-2.87047
25.9443,-2.87103
26.1443,-2.87158
-28.2541,-2.22043
-28.0541,-2.22099
-27.8541,-2.22154
-27.6541,-2.2221
-27.4541,-2.22265
-27.2541,-2.22321
-27.0541,-2.22377
-26.8541,-2.22432
-26.6541,-2.22488
-26.4541,-2.22543
-26.2541,-2.22599
-26.0541,-2.22654
-25.8541,-2.2271
-25.6541,-2.22766
-25.4541,-2.22821
-25.2541,-2.22877
-25.0541,-2.22932
-24.8541,-2.22988
-24.6541,-2.23043
-24.4541,-2.23099
-24.2541,-2.23155
-24.0541,-2.2321
-23.8541,-2.23266
-23.6541,-2.23321
-23.4541,-2.23377
-23.2541,-2.23432
-23.0541,-2.23488
-22.8541,-2.23544
-22.6541,-2.23599
-22.4541,-2.23655
-22.2541,-2.2371
-22.0541,-2.23766
-21.8541,-2.23821
-21.6541,-2.23877
-21.4541,-2.23933
-21.2541,-2.23988
-21.0541,-2.24044
-20.8541,-2.24099
-20.6541,-2.24155
-20.4541,-2.2421
-20.2541,-2.24266
-20.0541,-2.24322
-19.8541,-2.24377
-19.6541,-2.24433
-19.4541,-2.24488
-19.2541,-2.24544
-19.0541,-2.24599
-18.8541,-2.24655
-18.6541,-2.24711
-18.4541,-2.24766
-18.2541,-2.24822
-18.0541,-2.24877
-17.8541,-2.24933
-17.6541,-2.24988
-17.4541,-2.25044
-17.2541,-2.251
-17.0541,-2.25155
-16.8541,-2.25211
-16.6541,-2.25266
-16.4541,-2.25322
-16.2541,-2.25377
-16.0541,-2.25433
-15.8541,-2.25489
-15.6541,-2.25544
-15.4542,-2.256
-15.2542,-2.25655
-15.0542,-2.25711
-14.8542,-2.25766
-14.6542,-2.25822
-14.4542,-2.25877
-14.2542,-2.25933
-14.0542,-2.25989
-13.8542,-2.26044
-13.6542,-2.261
-13.4542,-2.26155
-13.2542,-2.26211
-13.0542,-2.26266
-12.8542,-2.26322
-12.6542,-2.26378
-12.4542,-2.26433
-12.2542,-2.26489
-12.0542,-2.26544
-11.8542,-2.266
-11.6542,-2.26655
-11.4542,-2.26711
-11.2542,-2.26767
-11.0542,-2.26822
-10.8542,-2.26878
-10.6542,-2.26933
-10.4542,-2.26989
-10.2542,-2.27044
-10.0542,-2.271
-9.85417,-2.27156
-9.65417,-2.27211
-9.45417,-2.27267
-9.25417,-2.27322
-9.05417,-2.27378
-8.85418,-2.27433
-8.65418,-2.27489
-8.45418,-2.27545
-8.25418,-2.276
-8.05418,-2.27656
-7.85418,-2.27711
-7.65418,-2.27767
-7.45418,-2.27822
-7.25418,-2.27878
-7.05418,-2.27934
-6.85418,-2.27989
-6.65418,-2.28045
-6.45418,-2.281
-6.25419,-2.28156
-6.05419,-2.28211
-5.85419,-2.28267
-5.65419,-2.28323
-5.45419,-2.28378
-5.25419,-2.28434
-5.05419,-2.28489
-4.85419,-2.28545
-4.65419,-2.286
-4.45419,-2.28656
-4.25419,-2.28712
-4.05419,-2.28767
-3.8542,-2.28823
-3.6542,-2.28878
-3.4542,-2.28934
-3.2542,-2.28989
-3.0542,-2.29045
-2.8542,-2.29101
-2.6542,-2.29156
-2.4542,-2.29212
-2.2542,-2.29267
-2.0542,-2.29323
-1.8542,-2.29378
-1.6542,-2.29434
-1.4542,-2.2949
-1.25421,-2.29545
-1.05421,-2.29601
-0.854207,-2.29656
-0.654207,-2.29712
-0.454208,-2.29767
-0.254209,-2.29823
-0.0542097,-2.29879
0.14579,-2.29934
0.345789,-2.2999
0.545788,-2.30045
0.745787,-2.30101
0.945786,-2.30156
1.14579,-2.30212
1.34578,-2.30268
1.54578,-2.30323
1.74578,-2.30379
1.94578,-2.30434
2.14578,-2.3049
2.34578,-2.30545
2.54578,-2.30601
2.74578,-2.30657
2.94578,-2.30712
3.14578,-2.30768
3.34578,-2.30823
3.54578,-2.30879
3.74578,-2.30934
3.94577,-2.3099
4.14577,-2.31046
4.34577,-2.31101
4.54577,-2.31157
4.74577,-2.31212
4.94577,-2.31268
5.14577,-2.31323
5.34577,-2.31379
5.54577,-2.31435
5.74577,-2.3149
5.94577,-2.31546
6.14577,-2.31601
6.34577,-2.31657
6.54576,-2.31712
6.74576,-2.31768
6.94576,-2.31824
7.14576,-2.31879
7.34576,-2.31935
7.54576,-2.3199
7.74576,-2.32046
7.94576,-2.32101
8.14576,-2.32157
8.34576,-2.32213
8.54576,-2.32268
8.74576,-2.32324
8.94576,-2.32379
9.14575,-2.32435
9.34575,-2.3249
9.54575,-2.32546
9.74575,-2.32602
9.94575,-2.32657
10.1458,-2.32713
10.3458,-2.32768
10.5457,-2.32824
10.7457,-2.32879
10.9457,-2.32935
11.1457,-2.3299
11.3457,-2.33046
11.5457,-2.33102
11.7457,-2.33157
11.9457,-2.33213
12.1457,-2.33268
12.3457,-2.33324
12.5457,-2.33379
12.7457,-2.33435
12.9457,-2.33491
13.1457,-2.33546
13.3457,-2.33602
13.5457,-2.33657
13.7457,-2.33713
13.9457,-2.33768
14.1457,-2.33824
14.3457,-2.3388
14.5457,-2.33935
14.7457,-2.33991
14.9457,-2.34046
15.1457,-2.34102
15.3457,-2.34157
15.5457,-2.34213
15.7457,-2.34269
15.9457,-2.34324
16.1457,-2.3438
16.3457,-2.34435
16.5457,-2.34491
16.7457,-2.34546
16.9457,-2.34602
17.1457,-2.34658
17.3457,-2.34713
17.5457,-2.34769
17.7457,-2.34824
17.9457,-2.3488
18.1457,-2.34935
18.3457,-2.34991
18.5457,-2.35047
18.7457,-2.35102
18.9457,-2.35158
19.1457,-2.35213
19.3457,-2.35269
19.5457,-2.35324
19.7457,-2.3538
19.9457,-2.35436
20.1457,-2.35491
20.3457,-2.35547
20.5457,-2.35602
20.7457,-2.35658
20.9457,-2.35713
21.1457,-2.35769
21.3457,-2.35825
21.5457,-2.3588
21.7457,-2.35936
21.9457,-2.35991
22.1457,-2.36047
22.3457,-2.36102
22.5457,-2.36158
22.7457,-2.36214
22.9457,-2.36269
23.1457,-2.36325
23.3457,-2.3638
23.5457,-2.36436
23.7457,-2.36491
23.9457,-2.36547
24.1457,-2.36603
24.3457,-2.36658
24.5457,-2.36714
24.7457,-2.36769
24.9457,-2.36825
25.1457,-2.3688
25.3457,-2.36936
25.5457,-2.36992
25.7457,-2.37047
25.9457,-2.37103
26.1457,-2.37158
-28.3212,-26.3553
-28.1212,-26.3559
-27.9212,-26.3564
-27.7212,-26.357
-27.5212,-26.3576
-27.3212,-26.3581
-27.1212,-26.3587
-26.9212,-26.3592
-26.7212,-26.3598
-26.5212,-26.3603
-26.3212,-26.3609
-26.1212,-26.3615
-25.9212,-26.362
-25.7212,-26.3626
-25.5212,-26.3631
-25.3212,-26.3637
-25.1212,-26.3642
-24.9212,-26.3648
-24.7212,-26.3653
-24.5212,-26.3659
-24.3212,-26.3665
-24.1212,-26.367
-23.9212,-26.3676
-23.7212,-26.3681
-23.5212,-26.3687
-23.3212,-26.3692
-23.1212,-26.3698
-22.9212,-26.3703
-22.7212,-26.3709
-22.5212,-26.3715
-22.3212,-26.372
-22.1212,-26.3726
-21.9212,-26.3731
-21.7212,-26.3737
-21.5212,-26.3742
-21.3212,-26.3748
-21.1212,-26.3753
-20.9212,-26.3759
-20.7212,-26.3765
-20.5212,-26.377
-20.3212,-26.3776
-20.1212,-26.3781
-19.9212,-26.3787
-19.7212,-26.3792
-19.5212,-26.3798
-19.3212,-26.3803
-19.1212,-26.3809
-18.9212,-26.3815
-18.7212,-26.382
-18.5212,-26.3826
-18.3212,-26.3831
-18.1212,-26.3837
-17.9212,-26.3842
-17.7212,-26.3848
-17.5212,-26.3853
-17.3212,-26.3859
-17.1212,-26.3865
-16.9212,-26.387
-16.7212,-26.3876
-16.5212,-26.3881
-16.3212,-26.3887
-16.1212,-26.3892
-15.9212,-26.3898
-15.7212,-26.3903
-15.5212,-26.3909
-15.3212,-26.3915
-15.1212,-26.392
-14.9212,-26.3926
-14.7212,-26.3931
-14.5212,-26.3937
-14.3212,-26.3942
-14.1212,-26.3948
-13.9212,-26.3953
-13.7212,-26.3959
-13.5212,-26.3965
-13.3212,-26.397
-13.1212,-26.3976
-12.9212,-26.3981
-12.7212,-26.3987
-12.5212,-26.3992
-12.3212,-26.3998
-12.1212,-26.4004
-11.9212,-26.4009
-11.7212,-26.4015
-11.5212,-26.402
-11.3212,-26.4026
-11.1212,-26.4031
-10.9212,-26.4037
-10.7212,-26.4042
-10.5212,-26.4048
-10.3212,-26.4054
-10.1212,-26.4059
-9.92123,-26.4065
-9.72123,-26.407
-9.52123,-26.4076
-9.32123,-26.4081
-9.12123,-26.4087
-8.92124,-26.4092
-8.72124,-26.4098
-8.52124,-26.4104
-8.32124,-26.4109
-8.12124,-26.4115
-7.92124,-26.412
-7.72124,-26.4126
-7.52124,-26.4131
-7.32124,-26.4137
-7.12124,-26.4142
-6.92124,-26.4148
-6.72124,-26.4154
-6.52124,-26.4159
-6.32125,-26.4165
-6.12125,-26.417
-5.92125,-26.4176
-5.72125,-26.4181
-5.52125,-26.4187
-5.32125,-26.4192
-5.12125,-26.4198
-4.92125,-26.4204
-4.72125,-26.4209
-4.52125,-26.4215
-4.32125,-26.422
-4.12125,-26.4226
-3.92125,-26.4231
-3.72126,-26.4237
-3.52126,-26.4242
-3.32126,-26.4248
-3.12126,-26.4254
-2.92126,-26.4259
-2.72126,-26.4265
-2.52126,-26.427
-2.32126,-26.4276
-2.12126,-26.4281
-1.92126,-26.4287
-1.72126,-26.4292
-1.52126,-26.4298
-1.32126,-26.4304
-1.12127,-26.4309
-0.921266,-26.4315
-0.721267,-26.432
-0.521268,-26.4326
-0.321268,-26.4331
-0.121269,-26.4337
0.07873,-26.4342
0.278729,-26.4348
0.478728,-26.4354
0.678728,-26.4359
0.878727,-26.4365
1.07873,-26.437
1.27873,-26.4376
1.47872,-26.4381
1.67872,-26.4387
1.87872,-26.4392
2.07872,-26.4398
2.27872,-26.4404
2.47872,-26.4409
2.67872,-26.4415
2.87872,-26.442
3.07872,-26.4426
3.27872,-26.4431
3.47872,-26.4437
3.67872,-26.4443
3.87872,-26.4448
4.07871,-26.4454
4.27871,-26.4459
4.47871,-26.4465
4.67871,-26.447
4.87871,-26.4476
5.07871,-26.4481
5.27871,-26.4487
5.47871,-26.4493
5.67871,-26.4498
5.87871,-26.4504
6.07871,-26.4509
6.27871,-26.4515
6.47871,-26.452
6.6787,-26.4526
6.8787,-26.4531
7.0787,-26.4537
7.2787,-26.4543
7.4787,-26.4548
7.6787,-26.4554
7.8787,-26.4559
8.0787,-26.4565
8.2787,-26.457
8.4787,-26.4576
8.6787,-26.4581
8.8787,-26.4587
9.0787,-26.4593
9.27869,-26.4598
9.47869,-26.4604
9.67869,-26.4609
9.87869,-26.4615
10.0787,-26.462
10.2787,-26.4626
10.4787,-26.4631
10.6787,-26.4637
10.8787,-26.4643
11.0787,-26.4648
11.2787,-26.4654
11.4787,-26.4659
11.6787,-26.4665
11.8787,-26.467
12.0787,-26.4676
12.2787,-26.4681
12.4787,-26.4687
12.6787,-26.4693
12.8787,-26.4698
13.0787,-26.4704
13.2787,-26.4709
13.4787,-26.4715
13.6787,-26.472
13.8787,-26.4726
14.0787,-26.4731
14.2787,-26.4737
14.4787,-26.4743
14.6787,-26.4748
14.8787,-26.4754
15.0787,-26.4759
15.2787,-26.4765
15.4787,-26.477
15.6787,-26.4776
15.8787,-26.4781
16.0787,-26.4787
16.2787,-26.4793
16.4787,-26.4798
16.6787,-26.4804
16.8787,-26.4809
17.0787,-26.4815
17.2787,-26.482
17.4787,-26.4826
17.6787,-26.4832
17.8787,-26.4837
18.0787,-26.4843
18.2787,-26.4848
18.4787,-26.4854
18.6787,-26.4859
18.8787,-26.4865
19.0787,-26.487
19.2787,-26.4876
19.4787,-26.4882
19.6787,-26.4887
19.8787,-26.4893
20.0787,-26.4898
20.2787,-26.4904
20.4787,-26.4909
20.6787,-26.4915
20.8786,-26.492
21.0786,-26.4926
21.2786,-26.4932
21.4786,-26.4937
21.6786,-26.4943
21.8786,-26.4948
22.0786,-26.4954
22.2786,-26.4959
22.4786,-26.4965
22.6786,-26.497
22.8786,-26.4976
23.0786,-26.4982
23.2786,-26.4987
23.4786,-26.4993
23.6786,-26.4998
23.8786,-26.5004
24.0786,-26.5009
24.2786,-26.5015
24.4786,-26.502
24.6786,-26.5026
24.8786,-26.5032
